	_id	data_item_latitude	data_item_longitude	location_latitude	location_longitude	ticket_id
10415	55b11f99bf1a1f00133fd51e	[None]	[None]	[36.758161]	-76.2488877	[4716868]
10416	55b11fad5c176a00120d70e5	[None]	[None]	[36.758161]	-76.2488877	[4716868]
10417	55b11fbcda11f50012a0930a	[None]	[None]	[36.758161]	-76.2488877	[4716868]
10418	55b11fc6bf1a1f0014b87970	[None]	[None]	[36.758161]	-76.2488877	[4716868]
10419	55b11fdcf7ae35003d8525fc	[None]	[None]	[36.758161]	-76.2488877	[4716868]
10420	55b11fef5c176a00120d70eb	[None]	[None]	[36.758161]	-76.2488877	[4716868]
10421	55b1203fbf1a1f00294d20b9	[None]	[None]	[36.758161]	-76.2488877	[4716868]
10422	55b120e286d255003939ad0c	[None]	[None]	[32.9089945]	-96.707589	[4715515]
10423	55b120e20c2f270012aacd24	[None]	[None]	[32.9089945]	-96.707589	[4715515]
10424	55b120e246dcae0031b03fbb	[None]	[None]	[32.9089945]	-96.707589	[4715515]
10425	55b120e293670f0037ee881a	[None]	[None]	[32.9089945]	-96.707589	[4715515]
10426	55b120e2161aa6006ada9817	[None]	[None]	[32.9089945]	-96.707589	[4715515]
10427	55b120e2cfed7a0015746f4c	[None]	[None]	[32.9089945]	-96.707589	[4715515]
10428	55b120e2bada93002d15b262	[None]	[None]	[32.9089945]	-96.707589	[4715515]
10429	55b120e2b365e2003255c435	[None]	[None]	[32.9089945]	-96.707589	[4715515]
10430	55b1219fd02f6d0029e79ac4	[None]	[None]	[41.9239909]	-70.5702991	[4718084]
10431	55b121a2161aa6006632f12d	[None]	[None]	[41.9239909]	-70.5702991	[4718084]
10432	55b121a346dcae0029dd4ba7	[None]	[None]	[41.9239909]	-70.5702991	[4718084]
10433	55b121bf39bf0a0025c1e991	[40.12189]	[-74.29026]	[40.12189]	-74.29026	[4716926]
10434	55b121bf39bf0a0025c1e992	[40.12189]	[-74.29026]	[40.12189]	-74.29026	[4716926]
10435	55b121bf39bf0a0025c1e993	[40.12189]	[-74.29026]	[40.12189]	-74.29026	[4716926]
10436	55b121bf39bf0a0025c1e994	[40.12189]	[-74.29026]	[40.12189]	-74.29026	[4716926]
10437	55b121bf39bf0a0025c1e995	[40.12189]	[-74.29026]	[40.12189]	-74.29026	[4716926]
10438	55b121bf39bf0a0025c1e996	[40.12189]	[-74.29026]	[40.12189]	-74.29026	[4716926]
10439	55b121bf39bf0a0025c1e997	[40.12189]	[-74.29026]	[40.12189]	-74.29026	[4716926]
10440	55b121bf39bf0a0025c1e998	[40.12189]	[-74.29026]	[40.12189]	-74.29026	[4716926]
10441	55b121cabada930015d87617	[None]	[None]	[41.9239909]	-70.5702991	[4718084]
10442	55b121cbda11f5001389a027	[None]	[None]	[41.9239909]	-70.5702991	[4718084]
10443	55b121d093670f0025db8007	[None]	[None]	[41.9239909]	-70.5702991	[4718084]
10444	55b1222b5953a0001401a930	[None]	[None]	[32.8158384]	-96.7533424	[4715924]
10445	55b1222cd02f6d00357e4a35	[None]	[None]	[32.8158384]	-96.7533424	[4715924]
10446	55b1222cbf1a1f0011a4cb70	[None]	[None]	[32.8158384]	-96.7533424	[4715924]
10447	55b1222c0eb86d00130da5d4	[None]	[None]	[32.8158384]	-96.7533424	[4715924]
10448	55b1222cbada93002d15b27c	[None]	[None]	[32.8158384]	-96.7533424	[4715924]
10449	55b1222cb71f36001339a242	[None]	[None]	[32.8158384]	-96.7533424	[4715924]
10450	55b1222cbf1a1f0011a4cb71	[None]	[None]	[32.8158384]	-96.7533424	[4715924]
10451	55b1222c0c2f270033016820	[None]	[None]	[32.8158384]	-96.7533424	[4715924]
10452	55b1225139bf0a001309c410	[None]	[None]	[41.9239909]	-70.5702991	[4718084]
10453	55b1225186d255003a08441a	[None]	[None]	[41.9239909]	-70.5702991	[4718084]
10454	55b122a8f7ae3500490902c2	[40.72522]	[-73.54682]	[40.7252169]	-73.546819	[4716296]
10455	55b122a8f7ae3500490902c3	[40.72522]	[-73.54682]	[40.7252169]	-73.546819	[4716296]
10456	55b122a8f7ae3500490902c4	[40.72522]	[-73.54682]	[40.7252169]	-73.546819	[4716296]
10457	55b122a9f7ae3500490902c5	[40.72522]	[-73.54682]	[40.7252169]	-73.546819	[4716296]
10458	55b122a9f7ae3500490902c6	[40.72522]	[-73.54682]	[40.7252169]	-73.546819	[4716296]
10459	55b122a9f7ae3500490902c7	[40.72522]	[-73.54682]	[40.7252169]	-73.546819	[4716296]
10460	55b122a9f7ae3500490902c8	[40.72522]	[-73.54682]	[40.7252169]	-73.546819	[4716296]
10461	55b122a9f7ae3500490902c9	[40.72522]	[-73.54682]	[40.7252169]	-73.546819	[4716296]
10462	55b122b896a23e002a3f55f7	[36.97618]	[-122.05]	[36.976178]	-122.0500094	[4714850]
10463	55b122b996a23e002a3f55f8	[36.97618]	[-122.05]	[36.976178]	-122.0500094	[4714850]
10464	55b122b996a23e002a3f55f9	[36.97618]	[-122.05]	[36.976178]	-122.0500094	[4714850]
10465	55b122b996a23e002a3f55fa	[36.97618]	[-122.05]	[36.976178]	-122.0500094	[4714850]
10466	55b122b996a23e002a3f55fb	[36.97618]	[-122.05]	[36.976178]	-122.0500094	[4714850]
10467	55b122b996a23e002a3f55fc	[36.97618]	[-122.05]	[36.976178]	-122.0500094	[4714850]
10468	55b122b996a23e002a3f55fd	[36.97618]	[-122.05]	[36.976178]	-122.0500094	[4714850]
10469	55b122b996a23e002a3f55fe	[36.97618]	[-122.05]	[36.976178]	-122.0500094	[4714850]
10470	55b125283e67d000131bec58	[40.72496]	[-73.55711]	[40.7249659]	-73.5571083	[4716291]
10471	55b125283e67d000131bec59	[40.72496]	[-73.55711]	[40.7249659]	-73.5571083	[4716291]
10472	55b125283e67d000131bec5a	[40.72496]	[-73.55711]	[40.7249659]	-73.5571083	[4716291]
10473	55b125293e67d000131bec5e	[40.72496]	[-73.55711]	[40.7249659]	-73.5571083	[4716291]
10474	55b125293e67d000131bec5f	[40.72496]	[-73.55711]	[40.7249659]	-73.5571083	[4716291]
10475	55b1257414e8eb002d62d2ec	[None]	[None]	[38.2495494]	-122.0526469	[4714510]
10476	55b125797e618f001313c758	[None]	[None]	[38.2495494]	-122.0526469	[4714510]
10477	55b125924ff5bb00361b1024	[None]	[None]	[38.2495494]	-122.0526469	[4714510]
10478	55b125a0cfed7a0015746f7c	[None]	[None]	[38.2495494]	-122.0526469	[4714510]
10479	55b125a50eb86d0011203047	[40.60742]	[-73.96226]	[40.607423]	-73.9622582	[4716645]
10480	55b125a60eb86d0011203048	[40.60742]	[-73.96226]	[40.607423]	-73.9622582	[4716645]
10481	55b125a60eb86d0011203049	[40.60742]	[-73.96226]	[40.607423]	-73.9622582	[4716645]
10482	55b125a60eb86d001120304a	[40.60742]	[-73.96226]	[40.607423]	-73.9622582	[4716645]
10483	55b125a60eb86d001120304b	[40.60742]	[-73.96226]	[40.607423]	-73.9622582	[4716645]
10484	55b125a60eb86d001120304c	[40.60742]	[-73.96226]	[40.607423]	-73.9622582	[4716645]
10485	55b125a60eb86d001120304d	[40.60742]	[-73.96226]	[40.607423]	-73.9622582	[4716645]
10486	55b125a60eb86d001120304e	[40.60742]	[-73.96226]	[40.607423]	-73.9622582	[4716645]
10487	55b125a8da11f5001389a060	[None]	[None]	[38.2495494]	-122.0526469	[4714510]
10488	55b125af39bf0a0014c649a4	[None]	[None]	[38.2495494]	-122.0526469	[4714510]
10489	55b125b6b71f360035617daa	[None]	[None]	[38.2495494]	-122.0526469	[4714510]
10490	55b127d18881a80011ad40cf	[36.96025]	[-122.0489]	[36.9602531]	-122.0489426	[4714517]
10491	55b127d18881a80011ad40d0	[36.96025]	[-122.0489]	[36.9602531]	-122.0489426	[4714517]
10492	55b127d18881a80011ad40d1	[36.96025]	[-122.0489]	[36.9602531]	-122.0489426	[4714517]
10493	55b127d18881a80011ad40d2	[36.96025]	[-122.0489]	[36.9602531]	-122.0489426	[4714517]
10494	55b127d18881a80011ad40d3	[36.96025]	[-122.0489]	[36.9602531]	-122.0489426	[4714517]
10495	55b127d18881a80011ad40d4	[36.96025]	[-122.0489]	[36.9602531]	-122.0489426	[4714517]
10496	55b127d18881a80011ad40d5	[36.96025]	[-122.0489]	[36.9602531]	-122.0489426	[4714517]
10497	55b127d18881a80011ad40d6	[36.96025]	[-122.0489]	[36.9602531]	-122.0489426	[4714517]
10498	55b128de2d71db002d6769d7	[None]	[None]	[32.7920793]	-96.7951139	[4715627]
10499	55b12953d02f6d00357e4ad2	[None]	[None]	[32.7920793]	-96.7951139	[4715627]
10500	55b129de96057d0035463580	[None]	[None]	[38.2495494]	-122.0526469	[4714510]
10501	55b12b06cfed7a00138ea981	[36.96907]	[-122.0298]	[36.9690719]	-122.029831	[4714501]
10502	55b12b06cfed7a00138ea982	[36.96907]	[-122.0298]	[36.9690719]	-122.029831	[4714501]
10503	55b12b06cfed7a00138ea983	[36.96907]	[-122.0298]	[36.9690719]	-122.029831	[4714501]
10504	55b12b06cfed7a00138ea984	[36.96907]	[-122.0298]	[36.9690719]	-122.029831	[4714501]
10505	55b12b06cfed7a00138ea985	[36.96907]	[-122.0298]	[36.9690719]	-122.029831	[4714501]
10506	55b12b06cfed7a00138ea986	[36.96907]	[-122.0298]	[36.9690719]	-122.029831	[4714501]
10507	55b12b07cfed7a00138ea987	[36.96907]	[-122.0298]	[36.9690719]	-122.029831	[4714501]
10508	55b12b07cfed7a00138ea988	[36.96907]	[-122.0298]	[36.9690719]	-122.029831	[4714501]
10509	55b12bfc3e67d00046343f54	[None]	[None]	[32.7933882]	-96.7477332	[4715592]
10510	55b12bfc5953a0001401a9f7	[None]	[None]	[32.7933882]	-96.7477332	[4715592]
10511	55b12bfc73fe8b002d2efd56	[None]	[None]	[32.7933882]	-96.7477332	[4715592]
10512	55b12bfc96a23e002552701d	[None]	[None]	[32.7933882]	-96.7477332	[4715592]
10513	55b12bfc161aa60062245e92	[None]	[None]	[32.7933882]	-96.7477332	[4715592]
10514	55b12bfdb365e200431b16d8	[None]	[None]	[32.7933882]	-96.7477332	[4715592]
10515	55b12bfeb71f36002ddd37a0	[None]	[None]	[32.7933882]	-96.7477332	[4715592]
10516	55b12c00b71f36001339a2d0	[None]	[None]	[32.7933882]	-96.7477332	[4715592]
10517	55b12cf72d71db00157acf72	[None]	[None]	[38.2580344]	-122.02241	[4714509]
10518	55b12d284ff5bb0032679159	[None]	[None]	[38.2580344]	-122.02241	[4714509]
10519	55b12d39bada9300255a3750	[None]	[None]	[38.2580344]	-122.02241	[4714509]
10520	55b12d46d02f6d001138e97d	[None]	[None]	[38.2580344]	-122.02241	[4714509]
10521	55b12d4abf1a1f0025c5f395	[None]	[None]	[38.2580344]	-122.02241	[4714509]
10522	55b12d96bf1a1f0014b87a45	[None]	[None]	[38.2580344]	-122.02241	[4714509]
10523	55b12e4173fe8b0029b98c19	[None]	[None]	[42.4652867]	-71.0069054	[4718054]
10524	55b12e41f7ae35005d3336b0	[None]	[None]	[42.4652867]	-71.0069054	[4718054]
10525	55b12e414ff5bb004b63f8a2	[None]	[None]	[42.4652867]	-71.0069054	[4718054]
10526	55b12e415c176a00119e410d	[None]	[None]	[42.4652867]	-71.0069054	[4718054]
10527	55b12e41b365e2004b77aaa8	[None]	[None]	[42.4652867]	-71.0069054	[4718054]
10528	55b12e4146dcae002d676d3c	[None]	[None]	[42.4652867]	-71.0069054	[4718054]
10529	55b12e41b71f36001339a2dd	[None]	[None]	[42.4652867]	-71.0069054	[4718054]
10530	55b12e4293670f003b0fbaa5	[None]	[None]	[42.4652867]	-71.0069054	[4718054]
10531	55b12e76105c130035b956e5	[None]	[None]	[38.2580344]	-122.02241	[4714509]
10532	55b12f08cfed7a0014b00aa8	[None]	[None]	[38.2580344]	-122.02241	[4714509]
10533	55b12f1196057d004a83ab8b	[None]	[None]	[32.8785025]	-96.7182743	[4715465]
10534	55b12f11bada93002d15b346	[None]	[None]	[32.8785025]	-96.7182743	[4715465]
10535	55b12f113e67d000131bed1e	[None]	[None]	[32.8785025]	-96.7182743	[4715465]
10536	55b12f11bada9300255a3760	[None]	[None]	[32.8785025]	-96.7182743	[4715465]
10537	55b12f1196057d004a83ab8c	[None]	[None]	[32.8785025]	-96.7182743	[4715465]
10538	55b12f1196057d004502cd2b	[None]	[None]	[32.8785025]	-96.7182743	[4715465]
10539	55b12f1139bf0a0012cbe854	[None]	[None]	[32.8785025]	-96.7182743	[4715465]
10540	55b12f1173fe8b00147ef5d6	[None]	[None]	[32.8785025]	-96.7182743	[4715465]
10541	55b12f1d0eb86d0015f46f19	[36.97303]	[-122.0185]	[36.9730263]	-122.018459	[4714503]
10542	55b12f1d0eb86d0015f46f1a	[36.97303]	[-122.0185]	[36.9730263]	-122.018459	[4714503]
10543	55b12f1e0eb86d0015f46f1b	[36.97303]	[-122.0185]	[36.9730263]	-122.018459	[4714503]
10544	55b12f1e0eb86d0015f46f1c	[36.97303]	[-122.0185]	[36.9730263]	-122.018459	[4714503]
10545	55b12f1e0eb86d0015f46f1d	[36.97303]	[-122.0185]	[36.9730263]	-122.018459	[4714503]
10546	55b12f1e0eb86d0015f46f1e	[36.97303]	[-122.0185]	[36.9730263]	-122.018459	[4714503]
10547	55b12f1e0eb86d0015f46f1f	[36.97303]	[-122.0185]	[36.9730263]	-122.018459	[4714503]
10548	55b12f1e0eb86d0015f46f20	[36.97303]	[-122.0185]	[36.9730263]	-122.018459	[4714503]
10549	55b14e3c0c2f2700357b7889	[None]	[None]	[38.4558417]	-121.8231299	[4714515]
10550	55b1306314e8eb002517ad6e	[None]	[None]	[32.9473958]	-96.6195966	[4715529]
10551	55b13068cfed7a001574700a	[None]	[None]	[32.9473958]	-96.6195966	[4715529]
10552	55b1306cd02f6d003d71b64f	[None]	[None]	[32.9473958]	-96.6195966	[4715529]
10553	55b130712d71db0011818842	[None]	[None]	[32.9473958]	-96.6195966	[4715529]
10554	55b1307446dcae0029dd4cd8	[None]	[None]	[32.9473958]	-96.6195966	[4715529]
10555	55b130785c176a00119e411d	[None]	[None]	[32.9473958]	-96.6195966	[4715529]
10556	55b1307f0eb86d00130da6fa	[None]	[None]	[32.9473958]	-96.6195966	[4715529]
10557	55b1323ecfed7a001574701e	[None]	[None]	[38.2653766]	-122.0489595	[4714518]
10558	55b132434ff5bb00361b1103	[None]	[None]	[38.2653766]	-122.0489595	[4714518]
10559	55b1324ccfed7a00138eaa38	[None]	[None]	[38.2653766]	-122.0489595	[4714518]
10560	55b13262161aa6004a49a098	[None]	[None]	[38.2653766]	-122.0489595	[4714518]
10561	55b13275b365e2004f035a8c	[None]	[None]	[38.2653766]	-122.0489595	[4714518]
10562	55b13285cfed7a0015747021	[None]	[None]	[38.2653766]	-122.0489595	[4714518]
10563	55b1329abada9300297bb861	[None]	[None]	[38.2653766]	-122.0489595	[4714518]
10564	55b133d1bada9300297bb87c	[None]	[None]	[38.2653766]	-122.0489595	[4714518]
10565	55b133d90eb86d0011203158	[None]	[None]	[42.2557818]	-71.0336362	[4717950]
10566	55b133dacfed7a00117286f2	[None]	[None]	[42.2557818]	-71.0336362	[4717950]
10567	55b133da7e618f0039397269	[None]	[None]	[42.2557818]	-71.0336362	[4717950]
10568	55b133dacfed7a001574704d	[None]	[None]	[42.2557818]	-71.0336362	[4717950]
10569	55b133da2d71db002d676aee	[None]	[None]	[42.2557818]	-71.0336362	[4717950]
10570	55b133da39bf0a0015cbf1b3	[None]	[None]	[42.2557818]	-71.0336362	[4717950]
10571	55b133daf7ae35004d0d124f	[None]	[None]	[42.2557818]	-71.0336362	[4717950]
10572	55b133da96a23e001422d801	[None]	[None]	[42.2557818]	-71.0336362	[4717950]
10573	55b134343e67d00046343fc1	[None]	[None]	[32.719804]	-96.804272	[4715743]
10574	55b1343439bf0a0012cbe8db	[None]	[None]	[32.719804]	-96.804272	[4715743]
10575	55b13434161aa6006632f278	[None]	[None]	[32.719804]	-96.804272	[4715743]
10576	55b134345953a0002d474eb1	[None]	[None]	[32.719804]	-96.804272	[4715743]
10577	55b1343486d25500157ca9a0	[None]	[None]	[32.719804]	-96.804272	[4715743]
10578	55b134345953a000124f2e47	[None]	[None]	[32.719804]	-96.804272	[4715743]
10579	55b13434161aa6006632f279	[None]	[None]	[32.719804]	-96.804272	[4715743]
10580	55b13434f7ae3500490903b2	[None]	[None]	[32.719804]	-96.804272	[4715743]
10581	55b1352e96057d0049783e15	[36.96306]	[-121.973]	[36.9630606]	-121.972951	[4714505]
10582	55b1352f96057d0049783e16	[36.96306]	[-121.973]	[36.9630606]	-121.972951	[4714505]
10583	55b1353096057d0049783e17	[36.96306]	[-121.973]	[36.9630606]	-121.972951	[4714505]
10584	55b1353196057d0049783e18	[36.96306]	[-121.973]	[36.9630606]	-121.972951	[4714505]
10585	55b1353396057d0049783e19	[36.96306]	[-121.973]	[36.9630606]	-121.972951	[4714505]
10586	55b1353396057d0049783e1a	[36.96306]	[-121.973]	[36.9630606]	-121.972951	[4714505]
10587	55b1353496057d0049783e1b	[36.96306]	[-121.973]	[36.9630606]	-121.972951	[4714505]
10588	55b1353596057d0049783e1c	[36.96306]	[-121.973]	[36.9630606]	-121.972951	[4714505]
10589	55b1363114e8eb00291bc3d6	[None]	[None]	[42.1720241]	-70.8780475	[4717902]
10590	55b1363f2d71db00157acfea	[None]	[None]	[42.1720241]	-70.8780475	[4717902]
10591	55b136430a1c460014e10a53	[None]	[None]	[42.1720241]	-70.8780475	[4717902]
10592	55b136b796a23e001422d822	[None]	[None]	[42.1720241]	-70.8780475	[4717902]
10593	55b136bbcfed7a00126e91a9	[None]	[None]	[42.1720241]	-70.8780475	[4717902]
10594	55b136bbb71f36002ddd382c	[None]	[None]	[42.1720241]	-70.8780475	[4717902]
10595	55b136bbcfed7a00138eaa8c	[None]	[None]	[42.1720241]	-70.8780475	[4717902]
10596	55b136bb93670f0035520a2b	[None]	[None]	[42.1720241]	-70.8780475	[4717902]
10597	55b13704b71f360031b2d3e7	[None]	[None]	[36.7951612]	-76.1078178	[4717959]
10598	55b1370f96a23e0029a8248f	[None]	[None]	[36.7951612]	-76.1078178	[4717959]
10599	55b1371093670f003b0fbb44	[None]	[None]	[36.7951612]	-76.1078178	[4717959]
10600	55b13710f7ae35004d0d1290	[None]	[None]	[36.7951612]	-76.1078178	[4717959]
10601	55b1371093670f0025db8152	[None]	[None]	[36.7951612]	-76.1078178	[4717959]
10602	55b13710161aa60072f2aa4f	[None]	[None]	[36.7951612]	-76.1078178	[4717959]
10603	55b137102d71db002d676b25	[None]	[None]	[36.7951612]	-76.1078178	[4717959]
10604	55b137117e618f0041224f36	[None]	[None]	[36.7951612]	-76.1078178	[4717959]
10605	55b1375a4ff5bb0032679252	[None]	[None]	[42.2429752]	-71.0185953	[4717941]
10606	55b1378796057d0051584edd	[None]	[None]	[42.3942841]	-71.1261599	[4718056]
10607	55b13787f7ae3500611dad6a	[None]	[None]	[42.3942841]	-71.1261599	[4718056]
10608	55b13787f7ae3500490903db	[None]	[None]	[42.3942841]	-71.1261599	[4718056]
10609	55b1378793670f003b0fbb57	[None]	[None]	[42.3942841]	-71.1261599	[4718056]
10610	55b13787f7ae350059bd0fb0	[None]	[None]	[42.3942841]	-71.1261599	[4718056]
10611	55b13788b365e200431b17c9	[None]	[None]	[42.3942841]	-71.1261599	[4718056]
10612	55b137880a1c460012e39d63	[None]	[None]	[42.3942841]	-71.1261599	[4718056]
10613	55b1378c105c130039735f34	[None]	[None]	[42.3942841]	-71.1261599	[4718056]
10614	55b13841bf1a1f00294d2287	[None]	[None]	[32.720707]	-96.823177	[4715591]
10615	55b1384196a23e0029a824bd	[None]	[None]	[32.720707]	-96.823177	[4715591]
10616	55b13841bada93002d15b3e3	[None]	[None]	[32.720707]	-96.823177	[4715591]
10617	55b13841b71f36001339a373	[None]	[None]	[32.720707]	-96.823177	[4715591]
10618	55b138410c2f270012aacf0a	[None]	[None]	[32.720707]	-96.823177	[4715591]
10619	55b138417c4230004029bc29	[None]	[None]	[32.720707]	-96.823177	[4715591]
10620	55b1384114e8eb00291bc3fd	[None]	[None]	[32.720707]	-96.823177	[4715591]
10621	55b1384186d255003939afb1	[None]	[None]	[32.720707]	-96.823177	[4715591]
10622	55b139e886d255003939afbc	[None]	[None]	[42.241474]	-71.0030779	[4717970]
10623	55b139fe8881a80029018099	[40.21415]	[-74.74037]	[40.2141446]	-74.7403684	[4716335]
10624	55b139fe8881a8002901809a	[40.21415]	[-74.74037]	[40.2141446]	-74.7403684	[4716335]
10625	55b139ff8881a8002901809b	[40.21415]	[-74.74037]	[40.2141446]	-74.7403684	[4716335]
10626	55b139ff8881a8002901809c	[40.21415]	[-74.74037]	[40.2141446]	-74.7403684	[4716335]
10627	55b139ff8881a8002901809d	[40.21415]	[-74.74037]	[40.2141446]	-74.7403684	[4716335]
10628	55b139ff8881a8002901809e	[40.21415]	[-74.74037]	[40.2141446]	-74.7403684	[4716335]
10629	55b139ff8881a8002901809f	[40.21415]	[-74.74037]	[40.2141446]	-74.7403684	[4716335]
10630	55b139ff8881a800290180a0	[40.21415]	[-74.74037]	[40.2141446]	-74.7403684	[4716335]
10631	55b13a22b71f36001339a38e	[None]	[None]	[42.241474]	-71.0030779	[4717970]
10632	55b13a2373fe8b0029b98cff	[None]	[None]	[42.241474]	-71.0030779	[4717970]
10633	55b13a23bf1a1f00133fd67f	[None]	[None]	[42.241474]	-71.0030779	[4717970]
10634	55b13a230c2f270033016997	[None]	[None]	[42.241474]	-71.0030779	[4717970]
10635	55b13a23cfed7a001574708f	[None]	[None]	[42.241474]	-71.0030779	[4717970]
10636	55b13a2373fe8b002595eba3	[None]	[None]	[42.241474]	-71.0030779	[4717970]
10637	55b13a232d71db003164038c	[None]	[None]	[42.241474]	-71.0030779	[4717970]
10638	55b13ba17c42300052088a9a	[41.0016]	[-72.29565]	[41.0015975]	-72.2956472	[4717017]
10639	55b13ba27c42300052088a9b	[41.0016]	[-72.29565]	[41.0015975]	-72.2956472	[4717017]
10640	55b13ba27c42300052088a9c	[41.0016]	[-72.29565]	[41.0015975]	-72.2956472	[4717017]
10641	55b13ba27c42300052088a9d	[41.0016]	[-72.29565]	[41.0015975]	-72.2956472	[4717017]
10642	55b13ba37c42300052088a9e	[41.0016]	[-72.29565]	[41.0015975]	-72.2956472	[4717017]
10643	55b13ba37c42300052088a9f	[41.0016]	[-72.29565]	[41.0015975]	-72.2956472	[4717017]
10644	55b13ba37c42300052088aa0	[41.0016]	[-72.29565]	[41.0015975]	-72.2956472	[4717017]
10645	55b13ba47c42300052088aa1	[41.0016]	[-72.29565]	[41.0015975]	-72.2956472	[4717017]
10646	55b13dc80c2f2700357b7786	[None]	[None]	[32.7492601]	-96.8736137	[4715991]
10647	55b13dc886d2550041688cd9	[None]	[None]	[32.7492601]	-96.8736137	[4715991]
10648	55b13dc8b71f36001339a3b8	[None]	[None]	[32.7492601]	-96.8736137	[4715991]
10649	55b13dc8bfeb11003d57b328	[None]	[None]	[32.7492601]	-96.8736137	[4715991]
10650	55b13dc80eb86d00130da7c2	[None]	[None]	[32.7492601]	-96.8736137	[4715991]
10651	55b13dc8b71f3600296c7ee3	[None]	[None]	[32.7492601]	-96.8736137	[4715991]
10652	55b13dc8105c13004d0d39f8	[None]	[None]	[32.7492601]	-96.8736137	[4715991]
10653	55b13dc939bf0a0025c1eb3b	[None]	[None]	[32.7492601]	-96.8736137	[4715991]
10654	55b13ddf5c176a00119e41d2	[None]	[None]	[32.791614]	-96.76805	[4715917]
10655	55b13ddfbada9300297bb94d	[None]	[None]	[32.791614]	-96.76805	[4715917]
10656	55b13ddfbada93002d15b46e	[None]	[None]	[32.791614]	-96.76805	[4715917]
10657	55b13ddfda11f500151a9563	[None]	[None]	[32.791614]	-96.76805	[4715917]
10658	55b13ddf4ff5bb00474c985d	[None]	[None]	[32.791614]	-96.76805	[4715917]
10659	55b13ddfb71f36001339a3b9	[None]	[None]	[32.791614]	-96.76805	[4715917]
10660	55b13ddfbfeb11003d57b32f	[None]	[None]	[32.791614]	-96.76805	[4715917]
10661	55b13ddf161aa6006ee06459	[None]	[None]	[32.791614]	-96.76805	[4715917]
10662	55b13e6593670f0037ee8a11	[None]	[None]	[40.4154887]	-74.1597173	[4717029]
10663	55b13e66b71f360039e98527	[None]	[None]	[40.4154887]	-74.1597173	[4717029]
10664	55b13e66161aa6004a49a113	[None]	[None]	[40.4154887]	-74.1597173	[4717029]
10665	55b13e663e67d00052d8a621	[None]	[None]	[40.4154887]	-74.1597173	[4717029]
10666	55b13e6693670f004149c671	[None]	[None]	[40.4154887]	-74.1597173	[4717029]
10667	55b13e66105c130039735faf	[None]	[None]	[40.4154887]	-74.1597173	[4717029]
10668	55b13e66bfeb110012fdad91	[None]	[None]	[40.4154887]	-74.1597173	[4717029]
10669	55b13e66d02f6d003d71b6f2	[None]	[None]	[40.4154887]	-74.1597173	[4717029]
10670	55b13ec314e8eb0011f6cfbb	[None]	[None]	[40.4112919]	-74.1412104	[4717030]
10671	55b13ec30c2f270012aacf49	[None]	[None]	[40.4112919]	-74.1412104	[4717030]
10672	55b13ec30a1c46003bfabb07	[None]	[None]	[40.4112919]	-74.1412104	[4717030]
10673	55b13ec3f7ae350049090447	[None]	[None]	[40.4112919]	-74.1412104	[4717030]
10674	55b13ec3b71f36001339a3be	[None]	[None]	[40.4112919]	-74.1412104	[4717030]
10675	55b13ec38881a800144a490f	[None]	[None]	[40.4112919]	-74.1412104	[4717030]
10676	55b13ec496057d001431105e	[None]	[None]	[40.4112919]	-74.1412104	[4717030]
10677	55b13ec596057d004a83ac36	[None]	[None]	[40.4112919]	-74.1412104	[4717030]
10678	55b140cc3e67d00052d8a633	[None]	[None]	[42.2429752]	-71.0185953	[4717941]
10679	55b140d62d71db00157ad05b	[None]	[None]	[42.2429752]	-71.0185953	[4717941]
10680	55b140dcbada93002d15b489	[None]	[None]	[42.2429752]	-71.0185953	[4717941]
10681	55b140e586d2550045656a43	[None]	[None]	[42.2429752]	-71.0185953	[4717941]
10682	55b140f196057d00354636c8	[None]	[None]	[42.2429752]	-71.0185953	[4717941]
10683	55b140f83e67d0003ad44135	[None]	[None]	[42.2429752]	-71.0185953	[4717941]
10684	55b1418cda11f5002913f505	[None]	[None]	[42.2429752]	-71.0185953	[4717941]
10685	55b14d1e246ab800141b0197	[None]	[None]	[42.1519403]	-71.1490537	[4718036]
10686	55b14d2ab365e200431b18fc	[None]	[None]	[42.1519403]	-71.1490537	[4718036]
10687	55b14d3fbf1a1f00133fd796	[None]	[None]	[42.1519403]	-71.1490537	[4718036]
10688	55b14e31b71f36001339a4a3	[None]	[None]	[38.4558417]	-121.8231299	[4714515]
10689	55b14e4b86d2550011aed77c	[None]	[None]	[38.4558417]	-121.8231299	[4714515]
10690	55b14e5a7c4230006fb7ba68	[None]	[None]	[38.4558417]	-121.8231299	[4714515]
10691	55b14e655c176a00120d73af	[None]	[None]	[38.4558417]	-121.8231299	[4714515]
10692	55b14e74161aa6007ea393e3	[None]	[None]	[38.4558417]	-121.8231299	[4714515]
10693	55b14e795c176a00120d73b2	[None]	[None]	[38.4558417]	-121.8231299	[4714515]
10694	55b14e8c7e618f0059fba265	[None]	[None]	[40.7099405]	-73.5433275	[4716357]
10695	55b14e8c2d71db00157ad156	[None]	[None]	[40.7099405]	-73.5433275	[4716357]
10696	55b14f23bf1a1f0014b87c68	[None]	[None]	[38.4558417]	-121.8231299	[4714515]
10697	55b14fb914e8eb002517afef	[46.98223]	[-123.8861]	[46.9822304]	-123.8861427	[4714583]
10698	55b14fb914e8eb002517aff0	[46.98223]	[-123.8861]	[46.9822304]	-123.8861427	[4714583]
