,1,0,653175,2018-04-29 21:04:39.437000,{}
,7,12,659697,2018-03-19 21:01:30.378000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-81.39180000534047, 29.80863557436935]}, u'radius': 9042, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-81.391767, 29.808573]}}"
,1,0,660881,2017-12-24 18:35:12.063000,{}
,2,4,662476,2018-05-02 18:05:08.609000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-85.237333, 37.128379]}, u'radius': 8372, u'geolocation': {u'type': u'Point', u'coordinates': [-85.23733488942052, 37.12851084322347]}}"
,1,0,666749,2018-02-09 00:27:05.385000,{}
,1,0,667031,2018-01-04 14:36:22.634000,{}
,33,31,667065,2018-06-20 23:03:08.643000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-80.24696148, 26.17100764]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-80.24696148, 26.17100764]}}"
,2,5,675429,2018-02-27 15:11:58.615000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-95.665517, 30.035967]}, u'radius': 54569, u'geolocation': {u'type': u'Point', u'coordinates': [-95.75281595279436, 30.19834086558529]}}"
,1,0,680945,2018-01-12 23:46:02.801000,{}
,1,0,681688,2017-12-19 16:16:09.872000,{}
,0,0,681689,2017-12-19 16:31:51.896000,{u'dollar_value': 0.0}
,0,0,681690,2017-12-19 17:17:45.355000,{u'dollar_value': 0.0}
,3,0,681692,2017-12-19 19:14:56.639000,{u'dollar_value': 0.0}
,56,0,681693,2018-03-02 14:39:47.312000,{}
,0,0,681695,2017-12-20 04:18:48.385000,{u'dollar_value': 0.0}
,0,0,681696,2017-12-20 05:18:41.252000,{u'dollar_value': 0.0}
,1,0,681718,2018-01-05 04:12:41.715000,{}
,1,0,681761,2017-12-22 21:48:29.733000,{}
,65,71,681767,2018-06-20 15:38:01.879000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-118.35666048, 33.86931919]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-118.35666048, 33.86931919]}}"
,2,8,681847,2018-04-25 19:10:28.956000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-157.8206011135189, 21.29114719067258]}, u'radius': 9831, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [0.0, -0.0]}}"
,1,0,681854,2018-04-29 13:03:09.265000,{}
,12,38,681997,2018-03-22 13:28:20.575000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-75.203547, 39.910221]}, u'radius': 14968, u'geolocation': {u'type': u'Point', u'coordinates': [-75.15975954949401, 39.91601534657171]}}"
,2,0,682165,2017-12-29 20:35:28.115000,{}
,1,0,683838,2018-01-10 03:25:01.992000,{}
,1,0,684206,2018-02-14 22:52:12.933000,{}
,1,0,686311,2018-01-27 13:40:57.630000,{}
,5,12,686314,2018-02-25 21:32:39.219000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-90.031452, 29.948352]}, u'radius': 15838, u'geolocation': {u'type': u'Point', u'coordinates': [-90.01923082528079, 29.93222999003565]}}"
,1,0,686387,2018-03-03 23:55:33.884000,{}
,2,4,687597,2018-04-20 03:36:49.415000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-81.651819, 41.490614]}, u'radius': 8370, u'geolocation': {u'type': u'Point', u'coordinates': [-81.65181914230847, 41.49061374578065]}}"
,1,0,687893,2017-12-24 18:30:25.225000,{}
,5,19,687913,2018-05-31 19:42:24.479000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-117.865467, 34.927836]}, u'radius': 8430, u'geolocation': {u'type': u'Point', u'coordinates': [-118.3147664555519, 33.77567905004488]}}"
,13,41,688333,2018-05-09 21:43:56.608000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-80.32123885505332, 26.06984890206475]}, u'radius': 113537, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-81.291496, 24.661101]}}"
,5,15,688907,2018-06-03 20:26:29.741000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-118.271804, 33.995865]}, u'radius': 8417, u'geolocation': {u'type': u'Point', u'coordinates': [-118.2717078645884, 33.99590496442653]}}"
,5,3,689128,2018-03-26 12:22:57.181000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-92.4980643, 35.1027616]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-92.4980643, 35.1027616]}}"
,6,3,689319,2018-03-21 14:53:23.372000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-120.0284234, 36.9300971]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-120.0284234, 36.9300971]}}"
,2,0,689574,2018-04-17 01:51:22.864000,{}
,1,0,689773,2018-05-09 22:03:43.455000,{}
,2,0,689854,2018-03-03 23:55:35.410000,{}
,1,0,689923,2018-03-07 14:40:23.671000,{}
,5,10,691941,2018-04-10 01:50:09.776000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-85.52135936923838, 37.86592165011714]}, u'radius': 515203, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-84.989044, 38.089971]}}"
,5,16,693306,2018-06-17 03:49:44.750000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-78.38539173833875, 41.95452479183856]}, u'radius': 9615, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-78.385392, 41.954525]}}"
,1,0,694398,2018-05-28 05:42:06.038000,{}
,2,4,695697,2018-05-22 03:50:30.855000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-75.88021036237478, 41.22965175421167]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-75.8716665, 41.2361252]}}"
,1,0,696836,2018-03-03 23:55:31.013000,{}
,3,7,697020,2018-06-07 19:50:29.928000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-83.8028264, 40.2572649]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-83.57509352266788, 40.630898272555726]}}"
,1,0,697122,2017-12-21 06:53:23.393000,{u'dollar_value': 0.0}
,37,121,698767,2018-05-26 16:07:37.335000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-95.20470748664364, 30.12229998598818]}}"
,2,3,699778,2018-06-12 21:39:54.780000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-86.31881724119775, 33.23651702612008]}, u'radius': 8418, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-86.318817, 33.236517]}}"
,2,0,700026,2018-03-03 23:55:21.649000,{}
,1,0,700567,2018-02-26 20:47:18.579000,{}
,1,6,701646,2018-01-26 07:42:31.443000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-122.013636, 37.926491]}, u'radius': 3272}"
,6,3,701828,2017-12-29 00:43:56.179000,{}
,1,0,702297,2018-03-13 06:49:35.408000,{}
,4,24,704338,2018-06-19 15:45:06.406000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-73.874396, 40.677724]}, u'radius': 16075, u'geolocation': {u'type': u'Point', u'coordinates': [-73.87439605954434, 40.67772362711695]}}"
,4,8,704437,2018-04-28 14:09:59.150000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-86.814327, 33.331501]}, u'radius': 9813, u'geolocation': {u'type': u'Point', u'coordinates': [-86.81404042019746, 33.33130248277941]}}"
,10,36,704660,2018-06-17 15:27:04.481000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-80.24918854244076, 26.18007228246534]}, u'radius': 29, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-80.249182, 26.179944]}}"
,1,5,704741,2018-05-29 11:58:06.171000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-75.2059090510711, 40.11601623151462]}, u'radius': 1317842, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-77.436939, 40.536683]}}"
,26,48,707066,2018-06-16 23:51:09.316000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-90.2883767, 38.74270415]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-90.2883767, 38.74270415]}}"
,14,35,710775,2018-06-20 23:27:54.021000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-116.960941, 32.660625]}, u'radius': 8418, u'geolocation': {u'type': u'Point', u'coordinates': [-116.9609406512744, 32.66062519027825]}}"
,1,0,717287,2018-03-03 23:53:23.724000,{}
,4,14,718353,2018-05-30 14:34:15.901000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-71.289795, 41.947146]}, u'radius': 8414, u'geolocation': {u'type': u'Point', u'coordinates': [-71.28978321059324, 41.94705705052479]}}"
,1,0,719529,2017-12-24 18:35:54.662000,{}
,2,55,720194,2018-06-16 08:52:21.217000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-84.957465, 32.479892]}, u'radius': 8374, u'geolocation': {u'type': u'Point', u'coordinates': [-84.9574648217158, 32.47989197264656]}}"
,1,0,720491,2018-02-09 05:25:16.092000,{}
,3,38,721551,2018-06-20 18:06:55.668000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-93.738782, 41.630898]}, u'radius': 8414, u'geolocation': {u'type': u'Point', u'coordinates': [-93.73877129526225, 41.63092704493704]}}"
,1,0,725324,2018-03-03 23:55:52.268000,{}
,1,0,726021,2018-04-12 20:32:19.529000,{}
,23,64,726637,2018-06-17 20:11:42.648000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-82.56967493340612, 35.46832388735886]}, u'radius': 5873469, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-95.78558, 37.13284]}}"
,30,80,730528,2018-06-19 21:56:47.136000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-149.258469, 61.559128]}, u'radius': 8151, u'geolocation': {u'type': u'Point', u'coordinates': [-149.2584686285666, 61.55912780846654]}}"
,1,0,731072,2017-12-24 18:33:47.678000,{}
,1,0,731531,2018-05-21 11:52:28.138000,{}
,2,0,732563,2018-03-03 23:56:12.306000,{}
,2,0,733337,2018-03-03 23:55:46.982000,{}
,1,0,734060,2018-03-03 23:52:34.276000,{}
,1,0,734485,2018-06-03 14:38:11.999000,{}
,1,0,735119,2017-12-28 23:18:58.856000,{}
,2,0,737628,2018-03-03 23:55:04.473000,{}
,1,0,739461,2018-01-17 05:26:47.898000,{}
,3,7,740432,2018-05-07 03:33:03.946000,{}
,1,0,740852,2018-03-03 23:53:49.674000,{}
,1,0,741257,2018-03-18 21:31:28.572000,{}
,5,14,742916,2018-03-19 15:34:18.993000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-122.1628618241494, 47.48562752739292]}, u'radius': 8389, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [0.0, -0.0]}}"
,2,5,745326,2018-02-25 13:04:01.482000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [0.0, -0.0]}, u'radius': 8066, u'geolocation': {u'type': u'Point', u'coordinates': [-117.187741790076, 33.15821508880067]}}"
,1,0,745419,2018-03-25 20:02:24.360000,{}
,5,3,748989,2018-04-07 17:49:27.851000,{}
,2,0,749082,2018-02-25 19:41:29.019000,{}
,1,0,749845,2018-04-13 14:38:27.770000,{}
,0,0,750063,2017-12-20 19:44:37.837000,{u'dollar_value': 0.0}
,10,28,750298,2018-06-21 02:41:59.448000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-90.45957899660846, 38.57617650650309]}}"
,73,169,750466,2018-06-19 08:21:39.477000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-90.256787, 35.400486]}, u'radius': 8417, u'geolocation': {u'type': u'Point', u'coordinates': [-90.25651636875345, 35.40061747979369]}}"
,1,0,752359,2018-01-11 15:23:21.229000,{}
,4,9,752589,2018-03-15 15:10:59.481000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-90.61364650726317, 38.80077158950235]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-90.0791044, 38.7583385]}}"
,36,129,753458,2018-06-19 03:42:06.223000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-81.50557542, 31.24406523]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-81.50557542, 31.24406523]}}"
,1,0,753739,2017-12-24 18:37:53.404000,{}
,4,17,754819,2018-06-06 05:25:09.390000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-111.9056284762669, 33.39113556914631]}, u'radius': 24, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-111.905632, 33.391129]}}"
,2,0,755263,2018-03-03 23:55:29.183000,{}
,10,27,758444,2018-05-07 06:13:43.888000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-112.1999838576766, 33.4667946445136]}, u'radius': 8355, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-112.190231, 33.657599]}}"
,1,0,759852,2018-01-03 18:26:46.789000,{}
,1,0,761779,2018-03-17 02:44:28.705000,{}
,1,0,762909,2018-01-14 13:18:08.652000,{}
,1,0,763871,2018-02-08 03:27:12.929000,{}
,1,0,763943,2018-03-03 23:52:45.365000,{}
,2,0,768772,2018-02-02 00:55:59.513000,{}
,1,0,771201,2018-02-27 21:38:01.424000,{}
,1,0,772729,2018-03-21 23:07:13.215000,{}
,5,4,772892,2018-04-22 13:34:40.747000,{}
,4,7,774965,2018-04-26 18:29:30.884000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-80.023281, 32.806065]}, u'radius': 24774, u'geolocation': {u'type': u'Point', u'coordinates': [-79.94700532287392, 32.78458104494506]}}"
,1,0,778314,2018-04-08 01:28:04.184000,{}
,1,0,783145,2018-01-23 16:49:30.245000,{}
,1,0,785956,2018-03-16 21:14:01.093000,{}
,1,0,786614,2018-04-16 22:49:52.729000,{}
,2,11,786631,2018-05-26 21:20:55.234000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-88.83387218382087, 35.71476985607081]}, u'radius': 5873469, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-95.78558, 37.13284]}}"
,55,67,787824,2018-06-17 14:07:13.930000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-71.01661573239168, 42.26561760234208]}}"
,1,0,788444,2017-12-24 18:38:06.037000,{}
,1,0,789110,2017-12-24 18:36:47.332000,{}
,1,0,790870,2018-03-03 23:55:18.902000,{}
,1,0,798037,2017-12-21 04:47:25.347000,{}
,0,0,798038,2017-12-21 08:25:42.599000,{u'dollar_value': 0.0}
,1,0,798040,2017-12-21 09:20:38.067000,{u'dollar_value': 0.0}
,0,0,798041,2017-12-21 11:01:11.488000,{u'dollar_value': 0.0}
,0,0,798042,2017-12-21 12:35:00.604000,{u'dollar_value': 0.0}
,1,0,798043,2017-12-21 18:16:34.005000,{}
,1,0,798046,2018-01-06 16:47:40.776000,{}
,1,5,798103,2018-02-07 02:10:44.396000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-96.696467, 41.691701]}, u'radius': 100000}"
,3,2,798124,2018-01-04 19:38:34.342000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-94.72553361207247, 39.11512284964771]}, u'radius': 42750}"
,1,0,798168,2017-12-22 23:38:01.526000,{}
,1,2,798480,2017-12-21 17:29:11.356000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-79.804486, 36.483765]}, u'radius': 9963}"
,6,7,798841,2018-06-08 16:15:13.295000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-84.64120145, 33.80503216]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-84.64120145, 33.80503216]}}"
,1,0,799174,2018-01-04 17:26:49.948000,{}
,5,14,799600,2018-05-16 11:44:09.743000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-84.029376, 30.092756]}, u'radius': 324399, u'geolocation': {u'type': u'Point', u'coordinates': [-83.23956484914127, 30.13809044382548]}}"
,2,0,800897,2018-03-03 23:56:05.053000,{}
,10,43,804644,2018-06-02 16:46:27.751000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-74.120065, 40.908794]}, u'radius': 292517, u'geolocation': {u'type': u'Point', u'coordinates': [-74.44612682803948, 40.82217493563967]}}"
,6,5,806385,2018-01-20 13:09:40.405000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-75.04940402073787, 40.04173199636891]}}"
,22,76,806729,2018-06-01 12:06:15.803000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-95.78558, 37.13284]}, u'radius': 5873469, u'geolocation': {u'type': u'Point', u'coordinates': [-104.9432292262343, 39.58088731946522]}}"
,0,0,807508,2017-12-21 17:15:57.086000,{u'dollar_value': 0.0}
,7,21,810208,2018-06-17 21:15:39.056000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-81.50249361999472, 28.37388410235604]}, u'radius': 8420, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-81.502494, 28.373884]}}"
,22,37,811117,2018-06-05 13:32:22.905000,{}
,3,1,813352,2018-02-03 01:11:15.112000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-80.145358, 36.077778]}, u'radius': 100000}"
,1,0,814583,2018-02-01 02:18:35.820000,{}
,1,0,815646,2018-03-03 23:57:17.149000,{}
,46,120,816022,2018-06-19 10:28:52.797000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-82.694209, 27.849085]}, u'radius': 9622, u'geolocation': {u'type': u'Point', u'coordinates': [-82.69417885052606, 27.84919927640482]}}"
,0,0,818772,2017-12-21 19:31:40.794000,{u'dollar_value': 0.0}
,1,0,818773,2017-12-21 19:44:25.684000,{u'dollar_value': 0.0}
,4,0,818774,2017-12-28 13:23:27.348000,{}
,92,0,818775,2018-06-13 21:50:35.768000,{}
,3,3,818776,2017-12-21 21:23:27.930000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-84.22372810542583, 30.656539548952114]}, u'radius': 47376}"
,1,0,818777,2017-12-21 22:07:03.898000,{}
,2,0,818780,2017-12-22 07:44:11.924000,{}
,120,0,818781,2017-12-27 11:09:08.800000,{}
,8,12,818796,2018-06-06 09:33:08.629000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-82.32785376, 34.77805179]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-82.32785376, 34.77805179]}}"
,2,4,818972,2017-12-23 16:20:13.272000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-95.4944371059537, 29.92260014729858]}, u'radius': 1488}"
,2,0,819120,2018-03-20 18:04:37.265000,{}
,1,0,819205,2018-01-16 04:33:01.560000,{}
,86,229,820929,2018-06-18 12:06:39.800000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-122.664493, 48.277991]}, u'radius': 8412, u'geolocation': {u'type': u'Point', u'coordinates': [-122.6643176799298, 48.27760888427856]}}"
,1,0,831722,2018-03-03 23:53:25.645000,{}
,1,0,833021,2018-06-20 12:13:26.673000,{}
,4,19,833233,2018-06-20 02:50:27.568000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-83.448227, 36.552657]}, u'radius': 23, u'geolocation': {u'type': u'Point', u'coordinates': [-83.44822713181698, 36.5526571311397]}}"
,4,7,836324,2018-02-01 18:46:38.315000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-80.1281403, 26.2775157]}, u'radius': 50000}"
,1,0,837005,2018-06-16 19:22:00.909000,{}
,1,5,843265,2018-06-10 23:41:06.675000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-73.98525427838689, 40.66443246709274]}, u'radius': 2947, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-73.985254, 40.664432]}}"
,2,2,847549,2018-01-02 04:10:52.607000,{}
,29,36,856880,2018-06-20 19:56:53.460000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-122.8727526, 42.3665557]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-122.8727526, 42.3665557]}}"
,1,0,857614,2018-01-22 19:10:19.132000,{}
,22,42,860103,2018-06-14 02:33:08.471000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-95.3756559803467, 32.31995677314872]}, u'radius': 24, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-95.375658, 32.31996]}}"
,6,12,860586,2018-05-17 21:50:37.507000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-82.59875381335048, 27.45419742284173]}, u'radius': 6351, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-82.598754, 27.454197]}}"
,3,4,865068,2018-06-11 14:09:25.959000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-82.6932455599308, 27.801951431301845]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-82.6932456, 27.8019514]}}"
,1,0,867907,2018-03-02 21:11:01.300000,{}
,3,0,871481,2018-03-03 23:57:00.650000,{}
,1,0,879235,2018-03-28 18:11:07.789000,{}
,1,0,880692,2018-06-18 05:26:52.071000,{}
,2,0,880718,2018-03-01 01:50:08.094000,{}
,3,0,880752,2018-06-09 11:07:41.019000,{}
,5,16,881034,2018-06-02 11:08:10.918000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-78.872007, 39.716046]}, u'radius': 313046, u'geolocation': {u'type': u'Point', u'coordinates': [-77.54712774425516, 39.93489122487598]}}"
,5,48,883140,2018-06-14 20:24:19.077000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-105.199253, 39.804121]}, u'radius': 23, u'geolocation': {u'type': u'Point', u'coordinates': [-105.199287738749, 39.80412921871972]}}"
,11,24,884028,2018-04-18 13:18:05.924000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-95.98921347409487, 36.14530454080098]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-95.8102475, 36.1165482]}}"
,1,0,886399,2018-01-26 15:16:54.303000,{}
,1,0,887607,2018-01-27 02:38:24.650000,{}
,3,1,888241,2018-04-02 14:19:03.032000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-73.8837569, 40.7221479]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-73.8837569, 40.7221479]}}"
,2,6,888433,2018-06-12 12:09:17.277000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-82.54681087166544, 37.83266608215837]}, u'radius': 87281, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-82.661113, 37.826652]}}"
,0,0,888584,2017-12-22 21:10:04.098000,{u'dollar_value': 0.0}
,4,1,889439,2018-05-09 19:19:07.725000,{}
,4,17,895279,2018-05-18 23:59:18.091000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-92.85461398530187, 30.48662520129419]}, u'radius': 3168570, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-95.78558, 37.13284]}}"
,3,7,895340,2018-02-27 22:25:10.931000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-78.72612303144723, 35.90876452970175]}}"
,1,0,896003,2018-01-03 14:33:11.133000,{}
,1,0,897751,2018-04-26 15:57:52.730000,{}
,1,0,900503,2018-01-10 02:44:57.897000,{}
,3,5,900508,2018-06-05 21:12:16.902000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-118.442875, 33.9907221]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-118.44287764281034, 33.99071068420129]}}"
,1,0,904959,2018-04-28 22:21:35.191000,{}
,1,0,905791,2018-04-19 16:35:19.576000,{}
,3,7,906517,2018-06-07 22:22:28.444000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-115.17155762761831, 35.971684178372215]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-115.1715575, 35.9716843]}}"
,1,0,908624,2017-12-24 18:33:15.071000,{}
,1,0,908834,2018-01-11 22:10:19.287000,{}
,2,0,909000,2018-05-08 22:40:16.015000,{}
,40,96,909037,2018-06-20 22:17:27.068000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-87.628419, 41.894917]}, u'radius': 9615, u'geolocation': {u'type': u'Point', u'coordinates': [-87.62845751699417, 41.89490142055499]}}"
,2,0,909515,2018-03-03 23:55:48.830000,{}
,3,12,911519,2018-06-19 18:26:21.245000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-81.41185054098729, 28.64579532367651]}, u'radius': 235, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-81.412244, 28.645762]}}"
,1,0,913787,2017-12-24 18:36:19.630000,{}
,1,6,914085,2018-03-22 20:04:01.158000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-105.0731287662692, 39.97312308146695]}, u'radius': 19258, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-105.073186, 39.973312]}}"
,4,78,915686,2018-06-14 01:18:13.221000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-104.768208302655, 38.79612703345604]}, u'radius': 9810, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-104.768213, 38.795812]}}"
,3,0,918146,2018-03-14 18:33:32.248000,{}
,1,0,918887,2018-04-29 21:59:19.931000,{}
,2,2,919113,2018-01-26 17:15:08.413000,{}
,1,0,919194,2018-02-13 14:46:49.995000,{}
,3,13,922723,2018-05-15 15:13:18.645000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-97.230658, 32.994616]}, u'radius': 10455, u'geolocation': {u'type': u'Point', u'coordinates': [-97.23140823312137, 32.99241380827851]}}"
,2,0,923272,2018-03-03 23:56:15.855000,{}
,5,15,925053,2018-05-19 00:52:22.474000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-72.50671, 42.15221]}, u'radius': 9309, u'geolocation': {u'type': u'Point', u'coordinates': [-72.50671026567747, 42.15220984930271]}}"
,11,67,926228,2018-06-18 15:59:10.507000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-81.779166, 26.270801]}, u'radius': 9816, u'geolocation': {u'type': u'Point', u'coordinates': [-81.77913338884876, 26.2708342960349]}}"
,1,0,929902,2018-03-03 23:55:28.569000,{}
,3,0,931110,2018-04-21 10:17:45.345000,{}
,1,0,932672,2018-01-07 01:34:45.425000,{}
,47,76,934937,2018-06-20 20:59:50.109000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-77.93042957782745, 34.38796443386663]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-77.93047707, 34.38807929]}}"
,1,0,935339,2018-01-14 23:30:56.797000,{}
,10,10,935869,2018-06-15 17:37:20.257000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-75.91718756, 41.27520246]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-75.91718756, 41.27520246]}}"
,1,0,938062,2018-01-29 08:48:54.286000,{}
,1,0,940813,2018-01-16 04:12:48.431000,{}
,1,2,942515,2018-01-14 05:27:30.515000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-0.047678, 0.019932]}, u'radius': 13547}"
,9,11,945299,2018-03-22 20:50:52.007000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-122.47783329337835, 37.68172361001903]}, u'radius': 51456}"
,1,0,948698,2017-12-24 18:32:22.979000,{}
,23,59,949551,2018-05-22 21:39:25.468000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-86.64183684715411, 34.64748285467449]}, u'radius': 1159379, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-86.229889, 34.315975]}}"
,1,0,950428,2018-04-26 18:45:02.094000,{}
,1,0,954134,2018-03-17 22:22:07.619000,{}
,3,4,954373,2018-04-10 23:30:07.501000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-89.53034266402727, 39.75147818481076]}}"
,0,0,956275,2017-12-23 09:52:21.524000,{u'dollar_value': 0.0}
