,26,46.2253190000,20634218,-119.2121010000
,28,33.8771710000,20634219,-118.2198520000
,26,42.3571620000,20634220,-71.0587320000
,26,31.5296670000,20634222,-110.2592914000
,28,44.4947830000,20634223,-89.5167270000
,26,42.5723840000,20634224,-87.9511880000
,28,32.8250722000,20634226,-97.2035499000
,26,36.1963060000,20634227,-115.2388840000
,28,36.8460314000,20634228,-119.7872984000
,26,37.2576110000,20634230,-76.6414460000
,28,29.6085230000,20634231,-98.4604101000
,28,34.1075280000,20634232,-117.5378500000
,26,35.3668647000,20634233,-80.7121292000
,28,37.6503330000,20634234,-77.6011680000
,28,28.5566410000,20634236,-81.2047890000
,26,38.8432200000,20634237,-77.2754450000
,28,0.0000000000,20634238,0.0000000000
,26,39.4221617000,20634239,-87.4135082000
,28,0.0000000000,20634240,0.0000000000
,26,42.5435050000,20634241,-83.7839440000
,28,41.6883590000,20634242,-86.2247210000
,26,0.0000000000,20634243,0.0000000000
,28,45.2010085000,20634244,-93.3482800000
,26,31.3225510000,20634245,-89.3583000000
,28,42.1991340000,20634246,-83.2541790000
,26,33.4617000000,20634247,-112.3628130000
,28,42.5521770000,20634248,-70.9378670000
,26,31.0874740000,20634249,-97.7069330000
,28,41.6537928000,20634250,-87.7431534000
,26,41.0267320000,20634251,-73.7925310000
,28,41.1730780000,20634252,-87.8505700000
,28,0.0000000000,20634254,0.0000000000
,26,43.0926927000,20634255,-75.3088768000
,28,0.0000000000,20634256,0.0000000000
,26,40.6903700000,20634257,-80.1044640000
,28,47.6551260000,20634258,-122.6796420000
,26,35.1273687000,20634259,-80.7045918000
,28,37.6767950000,20634260,-122.4646450000
,28,34.0078460000,20634261,-81.1353370000
,26,33.9253200000,20634263,-116.9478061000
,28,33.4636253000,20634264,-84.2179188000
,26,0.0000000000,20634265,0.0000000000
,28,33.4271626000,20634266,-86.7100785000
,26,32.4579160000,20634267,-86.6753850000
,28,39.1153714000,20634268,-77.1871574000
,26,40.7864450000,20634271,-77.8736820000
,28,41.7019390000,20634272,-88.3091280000
,28,36.1196376000,20634274,-115.1360230000
,28,39.8283240000,20634275,-75.0932140000
,26,39.3112896000,20634276,-76.7017234000
,28,38.7738333000,20634277,-121.2617739000
,26,39.1643261000,20634278,-78.1652610000
,28,29.6223040000,20634279,-82.3807990000
,26,38.4189190000,20634280,-82.2630850000
,28,42.2803240000,20634281,-83.2038230000
,28,46.8186920000,20634283,-92.2288840000
,28,28.0637430000,20634285,-82.5766780000
,26,38.7959200000,20634286,-77.6040600000
,28,40.7417466000,20634287,-73.9897280000
,26,40.9921100000,20634288,-74.3122350000
,28,43.1756560000,20634289,-87.9139680000
,26,37.7565338000,20634290,-121.4597673000
,28,33.1361747000,20634291,-117.1743616000
,26,28.8681450000,20634292,-96.9981480000
,28,47.4475542000,20634293,-122.2602835000
,28,39.4542386000,20634295,-74.6304590000
,28,0.0000000000,20634297,0.0000000000
,26,0.0000000000,20634298,0.0000000000
,28,42.3636996000,20634299,-71.1587845000
,26,34.4817520000,20634300,-117.3589700000
,28,41.3486320000,20634301,-74.1819100000
,26,33.9856190000,20634302,-118.3935390000
,28,0.0000000000,20634303,0.0000000000
,26,0.0000000000,20634304,0.0000000000
,28,33.3782310000,20634305,-86.7997830000
,28,45.4974870000,20634306,-122.8105180000
,26,28.2365527000,20634307,-81.6416088000
,26,42.2643193000,20634308,-84.4258257000
,28,42.5298790000,20634311,-83.1053370000
,26,32.9121828000,20634312,-97.3145093000
,26,29.4763168000,20634314,-98.6116439000
,28,33.9507994000,20634315,-84.1305269000
,28,0.0000000000,20634317,0.0000000000
,28,35.8380620000,20634319,-78.6756300000
,28,34.1512530000,20634320,-118.0802020000
,26,33.0665640000,20634321,-117.2661310000
,28,0.0000000000,20634322,0.0000000000
,26,44.7470126000,20634323,-93.2829313000
,26,35.6636899000,20634324,-88.8578760000
,28,41.9544036000,20634325,-87.8076446000
,26,34.2975910000,20634326,-88.7070200000
,28,36.2917121000,20634327,-119.3121852000
,28,41.3717670000,20634328,-72.1599620000
,26,37.7304600000,20634329,-97.4643700000
,28,42.6897810000,20634330,-73.8500740000
,26,35.2105580000,20634331,-80.8369300000
,28,42.1739780000,20634332,-72.6301250000
,26,32.6190704000,20634333,-83.6931607000
,28,37.6694100000,20634334,-77.4604240000
,26,29.6854690000,20634335,-95.4631990000
,28,34.9175652000,20634336,-120.4188913000
,26,39.0169376000,20634337,-76.9294203000
,28,41.8074481000,20634338,-72.5352330000
,26,33.9964690000,20634339,-117.7202030000
,28,33.8684710000,20634340,-98.5366350000
,28,40.7775421000,20634342,-73.0366076000
,26,36.1358448000,20634343,-86.8907199000
,28,36.2774390000,20634344,-115.2091750000
,26,26.2840047000,20634345,-80.1878460000
,28,39.6509080000,20634346,-80.0047960000
,28,29.6880775000,20634348,-95.5332266000
,26,43.1061460000,20634349,-73.7410490000
,28,36.8365266000,20634350,-76.1381635000
,26,38.2967269000,20634351,-76.5101104000
,28,33.2142190000,20634352,-96.6395040000
,28,33.8974510000,20634354,-118.3652750000
,26,40.1633958000,20634355,-75.4813027000
,28,36.8222370000,20634356,-76.4096700000
,26,38.4171870000,20634357,-75.5641943000
,28,47.0580263000,20634358,-122.7621535000
,26,40.2477100000,20634359,-77.0064707000
,28,0.0000000000,20634360,0.0000000000
,28,38.5123090000,20634362,-90.4474550000
,26,41.9402084000,20634363,-87.7113280000
,28,38.7981967000,20634364,-90.6146967000
,26,42.0769903000,20634365,-86.4218548000
,28,34.8293242000,20634366,-82.2999304000
,28,33.6887030000,20634368,-117.8934520000
,26,39.1906815000,20634369,-75.5380910000
,28,36.1596740000,20634370,-115.3355450000
,26,35.0345185000,20634371,-80.8038413000
,28,34.1885340000,20634372,-118.3278680000
,26,38.7906079000,20634373,-77.5135253000
,26,45.1261414000,20634375,-93.2618464000
,28,29.7731121000,20634376,-94.9764510000
,28,33.7592420000,20634378,-84.3488200000
,26,30.4536340000,20634379,-88.9006590000
,28,39.9156606000,20634380,-88.9531693000
,26,0.0000000000,20634381,0.0000000000
,28,42.3516990000,20634382,-71.6183250000
,26,36.8400571000,20634383,-119.7261597000
,26,42.3282024000,20634384,-83.2026173000
,28,32.9798830000,20634385,-117.0840940000
,26,41.2390573000,20634386,-75.8409579000
,28,29.8810610000,20634387,-95.6439420000
,26,37.3229736000,20634388,-121.9496219000
,28,39.4281200000,20634389,-76.6188570000
,28,47.3182137000,20634390,-122.3152208000
,26,29.7302730000,20634391,-98.0726030000
,28,34.0715040000,20634392,-117.9308330000
,26,32.9175900000,20634393,-117.1195510000
,28,42.2407780000,20634394,-71.1760660000
,26,0.0000000000,20634395,0.0000000000
,28,29.5229629000,20634396,-98.4950084000
,26,33.1733820000,20634397,-96.8414870000
,28,42.1076840000,20634398,-87.9749490000
,26,39.7638144000,20634399,-86.3415973000
,28,0.0000000000,20634400,0.0000000000
,26,40.2649404000,20634401,-75.6531298000
,28,30.1594280000,20634402,-97.7919270000
,26,40.7536740000,20634403,-73.9731390000
,28,39.1844840000,20634404,-76.7937500000
,26,0.0000000000,20634405,0.0000000000
,26,32.1552358000,20634406,-110.9894565000
,28,0.0000000000,20634407,0.0000000000
,28,38.0584554000,20634408,-78.4964622000
,26,28.2929370000,20634409,-82.7118090000
,28,0.0000000000,20634410,0.0000000000
,26,42.0945110000,20634411,-71.0533570000
,28,0.0000000000,20634412,0.0000000000
,26,0.0000000000,20634413,0.0000000000
,28,35.8630210000,20634414,-86.4466760000
,26,61.2254540000,20634415,-149.7456800000
,28,40.0606900000,20634416,-74.1388330000
,26,0.0000000000,20634417,0.0000000000
,28,40.7346618000,20634418,-73.8749635000
,26,29.4883241000,20634419,-98.7103175000
,28,30.4759890000,20634420,-97.6712430000
,26,38.3264750000,20634421,-85.7662280000
,28,30.3054030000,20634422,-97.9440060000
,26,44.0040482000,20634423,-88.5801859000
,28,40.1008700000,20634424,-75.4197920000
,26,38.6266436000,20634425,-76.9122213000
,28,37.9344648000,20634426,-122.0592640000
,26,0.0000000000,20634427,0.0000000000
,28,36.7734929000,20634428,-76.2301202000
,26,0.0000000000,20634429,0.0000000000
,28,35.9153250000,20634430,-78.7839030000
,26,33.9783402000,20634431,-117.5500065000
,28,26.4083100000,20634432,-81.8097670000
,26,30.3080308000,20634433,-95.4697646000
,28,29.6466367000,20634434,-95.1544967000
,26,36.9536499000,20634435,-86.4278650000
,28,33.9972050000,20634436,-117.9224400000
,26,30.3873233000,20634437,-86.4237956000
,28,41.7651220000,20634438,-88.2079080000
,26,41.4557044000,20634439,-75.6503906000
,28,40.6745144000,20634440,-75.1351389000
,26,27.6408260000,20634441,-80.4536540000
,28,42.7853493000,20634442,-78.8083984000
,26,0.0000000000,20634445,0.0000000000
,28,33.7211930000,20634446,-117.7951260000
,26,48.7794033000,20634447,-122.4642543000
,28,0.0000000000,20634448,0.0000000000
,26,28.4912260000,20634449,-81.4312180000
,28,37.7821580000,20634450,-122.4463150000
,26,34.2372350000,20634451,-84.4611000000
,28,0.0000000000,20634452,0.0000000000
,26,25.4554650000,20634453,-80.4762930000
,28,0.0000000000,20634454,0.0000000000
,26,28.1316660000,20634455,-82.3670450000
,28,34.1274480000,20634456,-118.2650460000
,26,41.8189980000,20634457,-72.8693380000
,28,31.8985595000,20634458,-102.3131298000
,26,38.9290209000,20634459,-121.0861383000
,28,35.3685500000,20634460,-80.7186110000
,26,40.3048310000,20634461,-79.5089005000
,28,40.6904150000,20634462,-74.2977800000
,26,31.3098750000,20634463,-94.7238530000
,28,38.9589720000,20634464,-94.7229530000
,26,0.0000000000,20634465,0.0000000000
,28,0.0000000000,20634466,0.0000000000
,26,31.2691892000,20634467,-85.4478323000
,28,45.3848010000,20634468,-122.7491440000
,26,30.1120660000,20634469,-97.3522690000
,28,40.6559803000,20634470,-73.6125482000
,26,34.1167180000,20634471,-80.8779830000
,28,0.0000000000,20634472,0.0000000000
,26,0.0000000000,20634473,0.0000000000
,28,33.1820900000,20634474,-117.3457920000
,26,35.9709903000,20634475,-86.8079184000
,28,26.4853296000,20634476,-81.7916527000
,26,48.2377255000,20634477,-114.3267146000
,28,40.8025310000,20634478,-74.3613740000
,28,42.7233993000,20634480,-84.4233953000
,26,39.4303950000,20634481,-75.0392690000
,28,35.7619950000,20634482,-78.7394490000
,26,40.5674720000,20634483,-79.8010439000
,28,47.1519525000,20634484,-122.2945622000
,26,29.1642060000,20634485,-82.1682600000
,28,38.6661782000,20634486,-90.5968629000
,26,41.7965967000,20634487,-88.3663505000
,26,0.0000000000,20634488,0.0000000000
,28,33.4010340000,20634489,-84.6023010000
,26,40.7315340000,20634490,-74.0387690000
,28,31.0933999000,20634491,-97.3828063000
,26,33.7141390000,20634492,-112.1124140000
,28,45.5743890000,20634493,-122.5617720000
,26,44.1696100000,20634494,-93.9499760000
,28,39.4746610000,20634495,-119.7904360000
,28,26.5324310000,20634496,-80.0885080000
,26,35.1570820000,20634497,-79.4201770000
,28,26.7207280000,20634498,-80.0878900000
,28,35.0556760000,20634500,-78.9729650000
,26,41.3547040000,20634501,-72.8734570000
,28,33.3086290000,20634503,-111.7409590000
,28,33.9160690000,20634504,-83.4522230000
,26,33.6046835000,20634505,-86.8053568000
,26,42.6086466000,20634507,-83.2949059000
,28,29.5465300000,20634508,-95.7535060000
,26,26.6631910000,20634509,-80.2012400000
,28,35.1841209000,20634510,-101.9335143000
,28,40.7484400000,20634511,-89.6402790000
,28,40.8870266000,20634513,-74.2135248000
,28,42.5219210000,20634514,-82.9219607000
,28,0.0000000000,20634516,0.0000000000
,28,34.7831200000,20634518,-77.4144010000
,28,26.1628405000,20634519,-80.1168518000
,28,34.2396340000,20634520,-118.5557540000
,28,0.0000000000,20634521,0.0000000000
,28,35.0375900000,20634522,-85.1499570000
,28,33.0354760000,20634523,-96.7037750000
,28,40.7345036000,20634524,-73.9902683000
,28,33.8739490000,20634525,-117.7363400000
,28,38.7884050000,20634526,-89.9517740000
,28,47.7091419000,20634528,-122.3247325000
,28,34.4289011000,20634529,-118.5380315000
,28,33.5079890000,20634530,-112.0403020000
,28,27.9414748000,20634531,-82.3260221000
,28,33.3180320000,20634532,-111.9740960000
,28,47.6725082000,20634534,-117.2005139000
,28,37.7687450000,20634535,-122.4130860000
,28,29.8523840000,20634536,-97.9530720000
,28,39.0375281000,20634537,-95.7608011000
,28,37.9931185000,20634538,-84.5207443000
,28,25.8585540000,20634539,-80.3212060000
,28,32.5394850000,20634540,-94.7588490000
,28,0.0000000000,20634541,0.0000000000
,28,41.5803536000,20634542,-88.1647492000
,28,27.9876141000,20634543,-82.4887033000
,28,33.8587920000,20634545,-117.9231900000
,28,40.6833680000,20634546,-73.9752090000
,28,34.0315617000,20634547,-118.1216859000
,28,30.3881610000,20634549,-97.7415500000
,28,29.9674280000,20634550,-95.5381300000
,28,36.0646680000,20634551,-115.0382216000
,28,42.9145881000,20634552,-78.7622581000
,28,41.8358101000,20634553,-88.0197605000
,28,42.1653840000,20634554,-88.0581110000
,28,32.6020900000,20634555,-96.9369360000
,28,28.0799900000,20634556,-80.6547680000
,28,0.0000000000,20634557,0.0000000000
,28,29.3504457000,20634558,-98.4361814000
,28,33.8516760000,20634559,-118.1344130000
,28,42.7135230000,20634560,-71.4423850000
,28,35.5797310000,20634561,-82.5232050000
,28,0.0000000000,20634562,0.0000000000
,28,33.8280060000,20634563,-117.8342660000
,28,32.0032234000,20634564,-81.1255134000
,28,41.7231391000,20634565,-72.7594034000
,28,25.7340255000,20634566,-80.3203820000
,28,47.5490230000,20634567,-122.0409710000
,28,39.9230100000,20634568,-75.0362250000
,28,38.8678420000,20634569,-77.4114890000
,28,33.3925880000,20634570,-111.6953660000
,28,37.6945020000,20634571,-121.0647560000
,28,0.0000000000,20634572,0.0000000000
,28,0.0000000000,20634573,0.0000000000
,28,42.0571521000,20634574,-80.0909150000
,28,42.2169401000,20634575,-70.9995147000
,28,33.8892470000,20634576,-84.7452320000
,28,45.1700939000,20634577,-93.2360470000
,28,28.6625960000,20634578,-81.4058560000
,28,39.8266790000,20634579,-75.5432970000
,28,0.0000000000,20634580,0.0000000000
,28,33.8065720000,20634581,-118.1681540000
,28,40.7798150000,20634582,-73.9556020000
,28,37.5027970000,20634584,-122.2439070000
,28,37.7040508000,20634585,-121.8824217000
,28,31.4993237000,20634586,-97.1488969000
,28,30.1237681000,20634587,-94.1554954000
,28,40.1886490000,20634588,-74.8656860000
,28,28.5542070000,20634589,-81.3286860000
,28,28.4439360000,20634590,-81.4035390000
,28,0.0000000000,20634591,0.0000000000
,28,36.0543500000,20634593,-79.8893140000
,28,0.0000000000,20634594,0.0000000000
,28,40.5941000000,20634595,-73.9988640000
,28,38.9146050000,20634596,-94.7662360000
,28,32.5972370000,20634597,-97.1509090000
,28,40.9020710000,20634598,-73.8194480000
,28,44.7229306000,20634599,-85.6483486000
,28,35.9018913000,20634600,-78.9366470000
,28,41.9353000000,20634601,-71.3520660000
,28,39.9059430000,20634602,-86.0688720000
,28,34.0910780000,20634603,-117.6918160000
,28,33.6838846000,20634604,-96.6096684000
,28,37.2587076000,20634605,-121.8759594000
,28,0.0000000000,20634606,0.0000000000
,28,40.8384736000,20634607,-73.3190557000
,28,32.8759013000,20634608,-96.7682380000
,28,41.9073030000,20634609,-87.8500260000
,28,41.9844470000,20634610,-88.3433800000
,28,32.8170280000,20634611,-83.7126800000
,28,38.2458330000,20634612,-85.6284650000
,28,40.0389200000,20634613,-85.9915900000
,28,33.6398560000,20634614,-112.3563560000
,28,40.7446480000,20634616,-73.6020420000
,28,32.6773490000,20634617,-97.1374310000
,28,34.2851917000,20634618,-118.7778194000
,28,28.0952353000,20634619,-81.9726636000
,28,0.0000000000,20634620,0.0000000000
,28,41.1035637000,20634622,-73.4379796000
,28,35.9181040000,20634623,-84.0847370000
,28,33.8910544000,20634624,-84.4781944000
,28,38.1394677000,20634625,-85.6810119000
,28,0.0000000000,20634626,0.0000000000
,28,42.5247538000,20634627,-83.3588482000
,28,29.7309726000,20634628,-95.4625869000
,28,27.7904721000,20634629,-82.7300618000
,28,37.6077360000,20634631,-77.3560970000
,28,40.4524933000,20634632,-80.1815492000
,28,26.2303675000,20634633,-98.2579031000
,28,0.0000000000,20634634,0.0000000000
,28,44.8548307000,20634635,-93.2440244000
,28,40.0006310000,20634636,-86.1288710000
,28,34.1825000000,20634637,-118.8742060000
,28,34.2967221000,20634638,-83.8537224000
,28,29.5590375000,20634639,-95.3859550000
,28,34.0338700000,20634640,-84.6835210000
,28,42.2170125000,20634641,-85.5903469000
,28,33.8054450000,20634642,-118.3499290000
,28,37.1082720000,20634643,-76.4982590000
,28,32.2880772000,20634645,-110.9632076000
,28,29.1915320000,20634646,-81.0743360000
,28,40.7537096000,20634647,-73.9116866000
,28,33.9061267000,20634648,-118.3941056000
,28,39.3724050000,20634649,-76.4545610000
,28,42.3008490000,20634650,-71.3957080000
,28,0.0000000000,20634651,0.0000000000
,28,42.1688960000,20634652,-71.0458790000
,28,35.0890410000,20634653,-80.8785410000
,28,38.3675583000,20634654,-121.9652188000
,28,39.4198680000,20634655,-76.7790509000
,28,29.5886427000,20634656,-95.6378268000
,28,43.0249430000,20634657,-85.6883080000
,28,0.0000000000,20634658,0.0000000000
,28,27.4614985000,20634659,-82.5742012000
,28,43.0437973000,20634660,-82.4577164000
,28,26.1963611000,20634661,-98.2623650000
,28,39.9334640000,20634662,-86.2304950000
,28,47.2127026000,20634663,-122.4655339000
,28,33.7905920000,20634664,-117.8912800000
,28,40.1031290000,20634665,-75.2950620000
,28,42.6682897000,20634666,-82.8279578000
,28,0.0000000000,20634667,0.0000000000
,28,37.3173368000,20634668,-120.4984094000
,28,42.0195937000,20634669,-87.6899528000
,28,0.0000000000,20634670,0.0000000000
,28,40.8841622000,20634671,-73.0997391000
,28,25.9602490000,20634672,-97.5068210000
,28,40.2374440000,20634673,-75.2388970000
,28,39.5799990000,20634674,-119.7424050000
,28,27.5723128000,20634675,-99.5005274000
,28,37.6752010000,20634677,-97.4195680000
,28,33.9163410000,20634678,-117.9317920000
,28,34.1364860000,20634679,-117.9841830000
,28,28.5219970000,20634680,-81.5828440000
,28,30.4692520000,20634681,-97.8007250000
,28,42.4961028000,20634683,-83.2831490000
,28,41.5485020000,20634684,-87.7953969000
,28,34.0112700000,20634686,-84.5710230000
,28,35.2070080000,20634687,-106.6561642000
,28,37.1506130000,20634688,-93.2571400000
,28,39.5285511000,20634689,-76.3594324000
,28,43.5136386000,20634690,-96.7557978000
,28,0.0000000000,20634692,0.0000000000
,28,40.3028730000,20634693,-74.6792550000
,28,0.0000000000,20634694,0.0000000000
,28,0.0000000000,20634695,0.0000000000
,28,44.8609255000,20634696,-93.4246006000
,28,40.3462640000,20634697,-80.0448170000
,28,27.6111036000,20634698,-99.4693079000
,28,32.8397498000,20634699,-116.9864839000
,28,32.2224730000,20634700,-110.8635100000
,28,0.0000000000,20634702,0.0000000000
,28,42.3445652000,20634703,-83.3866595000
,28,37.2500180000,20634704,-77.3870040000
,28,40.5076347000,20634705,-88.9515274000
,28,38.7744270000,20634707,-77.1697260000
,28,43.0704441000,20634708,-76.1729843000
,28,0.0000000000,20634709,0.0000000000
,28,32.9184523000,20634710,-96.7427100000
,28,33.8919168000,20634711,-84.0465935000
,28,0.0000000000,20634712,0.0000000000
,28,0.0000000000,20634714,0.0000000000
,28,37.9782810000,20634715,-87.4751420000
,28,42.4032210000,20634716,-71.0677560000
,28,32.8062779000,20634717,-116.9632119000
,28,38.9612270000,20634718,-77.3558610000
,28,29.6983300000,20634719,-95.2937510000
,28,0.0000000000,20634720,0.0000000000
,28,26.5848600000,20634721,-81.8702833000
,28,35.5942890000,20634722,-80.8753670000
,28,33.6097990000,20634723,-112.1182860000
,28,40.6574814000,20634724,-75.2855930000
,28,33.1081730000,20634725,-96.8088220000
,28,39.3973020000,20634726,-77.4155500000
,28,40.3073020000,20634727,-76.8054800000
,28,43.0476032000,20634728,-76.0676422000
,28,40.7409014000,20634730,-73.2372908000
,28,38.6283260000,20634731,-90.3374730000
,28,0.0000000000,20634733,0.0000000000
,28,0.0000000000,20634734,0.0000000000
,28,39.0343520000,20634735,-77.0485410000
,28,40.7562881000,20634736,-73.8368981000
,28,0.0000000000,20634737,0.0000000000
,28,30.0501416000,20634738,-95.4321694000
,28,29.4814440000,20634739,-95.1007110000
,28,38.5805636000,20634740,-92.2405035000
,28,0.0000000000,20634741,0.0000000000
,28,41.6020136000,20634742,-87.8560940000
,28,0.0000000000,20634743,0.0000000000
,28,33.0577360000,20634744,-97.0874040000
,28,34.0518580000,20634745,-84.2846690000
,28,37.5123240000,20634746,-77.6126810000
,28,44.7284946000,20634747,-93.2147724000
,28,41.6246021000,20634748,-73.9209413000
,28,43.2095600000,20634749,-77.7067930000
,28,26.2209011000,20634750,-81.7737038000
,28,0.0000000000,20634751,0.0000000000
,28,36.0643263000,20634752,-115.2438339000
,28,38.2601106000,20634753,-122.0569723000
,28,0.0000000000,20634754,0.0000000000
,28,0.0000000000,20634755,0.0000000000
,28,39.2591360000,20634756,-94.6578420000
,28,0.0000000000,20634758,0.0000000000
,28,39.0845262000,20634759,-76.8643037000
,28,30.4373790000,20634760,-84.2593240000
,28,32.6218277000,20634761,-116.9646076000
,28,38.9626774000,20634762,-92.3701406000
,28,42.9612420000,20634763,-88.0073290000
,28,34.1145670000,20634764,-117.8375190000
,28,40.2882250000,20634765,-74.2971200000
,28,30.6301100000,20634766,-97.6940790000
,28,35.7009740000,20634767,-81.3091250000
,28,34.7417663000,20634768,-86.6640204000
,28,0.0000000000,20634769,0.0000000000
,28,38.8512450000,20634770,-77.1303740000
,28,32.7694040000,20634771,-117.1528230000
,28,34.1531250000,20634772,-118.4484940000
,28,41.5631226000,20634773,-87.6363548000
,28,32.9953050000,20634774,-96.9706370000
,28,41.9123140000,20634776,-87.6542940000
,28,0.0000000000,20634777,0.0000000000
,28,33.9428020000,20634778,-118.0957160000
,28,37.8278320000,20634779,-122.2869730000
,28,47.9098470000,20634780,-122.2169877000
,28,39.9849250000,20634781,-76.6713380000
,28,38.4196124000,20634782,-122.7096243000
,28,43.0354360000,20634783,-88.1545250000
,28,34.5974140000,20634784,-118.1450520000
,28,33.4843721000,20634785,-117.0811987000
,28,33.7271694000,20634786,-84.7576308000
,28,26.1932726000,20634788,-98.2061050000
,28,38.9163620000,20634789,-94.6667470000
,28,37.3022870000,20634790,-89.5698730000
,28,33.7058987000,20634791,-78.9179951000
,28,34.0166240000,20634792,-118.4080390000
,28,25.6933200000,20634793,-80.3055380000
,28,35.3858660000,20634794,-119.0941820000
,28,40.4152576000,20634795,-79.8001630000
,28,39.1067407000,20634796,-119.7757858000
,28,34.0891500000,20634797,-118.3443100000
,28,40.6284549000,20634798,-75.4855382000
,28,39.0696270000,20634799,-77.1304550000
,28,37.2990000000,20634800,-79.9591900000
,28,44.9227020000,20634801,-89.6546590000
,28,28.5528850000,20634802,-81.5178820000
,28,41.8670820000,20634803,-87.6415710000
,28,38.4255850000,20634804,-121.3984070000
,28,0.0000000000,20634805,0.0000000000
,28,39.2446130000,20634806,-94.4681040000
,28,34.0661819000,20634809,-117.2670692000
,28,44.4817180000,20634810,-88.0696480000
,28,33.6041155000,20634811,-86.6428859000
,28,42.6308942000,20634812,-83.0063001000
,28,33.7502130000,20634813,-118.0145820000
,28,38.5985648000,20634814,-121.4218663000
,28,42.4413438000,20634815,-83.4366082000
,28,39.7734610000,20634816,-85.9921720000
,28,33.3898740000,20634817,-84.7633832000
,28,42.9761069000,20634818,-85.7826274000
,28,41.2327920000,20634819,-73.1523420000
,28,26.3710470000,20634820,-80.2012900000
,28,29.7361826000,20634821,-95.6463252000
,28,41.9518825000,20634822,-70.7167075000
,1,,20634824,
,2,36.21868,20634839,-115.3246
,4,36.15949,20634876,-115.3195
,22,27.4696969000,20634899,-82.5637235000
,22,47.4581696000,20634900,-122.2606328000
,22,35.8487740000,20634901,-86.4167640000
,22,34.0711480000,20634902,-117.9341580000
,22,41.1165167000,20634903,-85.1405468000
,22,42.0674067000,20634904,-80.0963106000
,22,41.0242720000,20634905,-80.6575030000
,22,0.0000000000,20634906,0.0000000000
,22,36.3048620000,20634907,-86.6967120000
,22,42.2520335000,20634908,-85.5627641000
,22,29.7796180000,20634909,-95.5421120000
,22,34.0870510000,20634911,-117.2977840000
,22,47.6280320000,20634912,-122.1413830000
,22,41.4684471000,20634913,-87.3091419000
,22,33.6992160000,20634914,-84.1167160000
,22,34.0709480000,20634915,-117.9316320000
,22,30.0099560000,20634916,-95.2629590000
,22,29.7860230000,20634917,-95.5302020000
,22,34.0665860000,20634918,-117.2669010000
,22,41.5019167000,20634919,-87.3174834000
,22,41.7257400000,20634920,-87.8017860000
,22,47.4603300000,20634921,-122.2515460000
,22,27.4486783000,20634922,-82.4646137000
,22,35.8442640000,20634923,-86.4231180000
,22,41.0756255000,20634924,-85.1997841000
,22,36.2791064000,20634925,-86.7118561000
,22,34.0614170000,20634926,-117.2140750000
,22,42.0573030000,20634927,-80.0861892000
,22,29.1977400000,20634928,-81.0615310000
,22,41.0312060000,20634929,-80.6332770000
,22,41.4756560000,20634930,-87.3176867000
,22,0.0000000000,20634931,0.0000000000
,22,42.2204330000,20634932,-85.5858370000
,22,29.7862720000,20634933,-95.5287370000
,22,41.7556000000,20634934,-87.7340240000
,22,47.6308710000,20634935,-122.1822360000
,22,47.4430790000,20634936,-122.2483510000
,22,47.6121860000,20634937,-122.1820080000
,22,34.0689610000,20634938,-117.1982040000
,22,41.4677890000,20634939,-87.3003708000
,22,34.0364020000,20634940,-117.9107550000
,22,36.3182960000,20634941,-86.5992330000
,22,35.8488580000,20634942,-86.4229780000
,22,27.3883562000,20634943,-82.4693524000
,22,42.0536047000,20634944,-80.0818001000
,22,41.0266300000,20634945,-80.6546420000
,22,42.2431750000,20634946,-85.5925880000
,22,41.1355862000,20634947,-85.1644769000
,22,41.7624888000,20634948,-87.7463697000
,22,30.0096140000,20634950,-95.2624950000
,22,29.7880230000,20634951,-95.5580240000
,22,35.8543330000,20634952,-86.4281070000
,22,36.1906800000,20634953,-86.5801380000
,22,41.0238230000,20634954,-80.6443920000
,22,42.0548426000,20634955,-80.0830440000
,22,27.4611336000,20634956,-82.5742012000
,22,29.1765220000,20634957,-81.0787460000
,22,47.4476072000,20634958,-122.2602146000
,22,47.6138820000,20634959,-122.1823500000
,22,41.1177495000,20634960,-85.1322120000
,22,42.2203839000,20634961,-85.5858473000
,22,30.0001220000,20634962,-95.1665456000
,1,,20635034,
,1,36.02722,20635083,-80.26257
,1,36.36819,20635117,-94.22466
,5,39.23503434,20635157,-84.35719959
,3,41.63802,20635199,-88.20583
,3,39.44236,20635214,-84.37807
,7,39.14161,20635267,-84.36172
,1,35.99445,20635277,-80.27031
,1,35.7553848,20635280,-79.9696714
,4,42.08724211,20635315,-87.93169283
,5,36.08361,20635455,-80.34564
,1,41.65348,20635552,-88.2067
,2,36.0637027,20635591,-80.2276438
,4,36.02722,20635593,-80.26257
,7,40.79298,20635608,-74.04247
,5,40.86246,20635615,-74.06251
,6,36.36819,20635624,-94.22466
,1,35.99365,20635768,-80.26791
,2,36.02209,20636311,-80.38139
,2,36.11842,20636313,-80.31843
,2,35.99566,20636318,-80.26823
,3,39.38762,20636377,-84.45306
,4,39.23149435,20636384,-84.37679952
,1,41.63624,20636453,-88.22337
,4,42.09557929,20636577,-87.93591083
,4,42.0801356,20636623,-87.9067014
,3,35.75522699,20637275,-79.9697049
,4,36.06187,20637716,-80.30889
,1,36.04336,20637733,-80.26054
,5,36.11629,20637737,-80.31219
,4,36.02249,20637746,-80.38263
,4,34.12791,20637963,-118.2593
,4,34.15699,20638160,-118.3693
,5,37.78655,20638449,-122.4083
